4.000000000000000000e+00 6.310000000000000000e+02 8.000000000000000000e+00 1.590000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.550000000000000000e+02 1.090000000000000000e+02 1.690000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.240000000000000000e+02 7.130000000000000000e+02 3.500000000000000000e+01 1.220000000000000000e+02
7.000000000000000000e+00 5.000000000000000000e+00 7.310000000000000000e+02 8.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.420000000000000000e+02 1.000000000000000000e+01 7.450000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.180000000000000000e+02 3.300000000000000000e+01 7.140000000000000000e+02 1.320000000000000000e+02
1.000000000000000000e+01 1.600000000000000000e+01 1.250000000000000000e+02 1.620000000000000000e+02 7.790000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.440000000000000000e+02 1.200000000000000000e+01 7.340000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 7.020000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 6.900000000000000000e+02 1.620000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 1.310000000000000000e+02 7.020000000000000000e+02
1.500000000000000000e+01 8.000000000000000000e+00 1.400000000000000000e+01 9.000000000000000000e+00 7.010000000000000000e+02
0.000000000000000000e+00 1.164000000000000000e+03 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.100000000000000000e+02 1.330000000000000000e+02 1.300000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.080000000000000000e+02 8.370000000000000000e+02 4.000000000000000000e+00 1.600000000000000000e+01
3.000000000000000000e+00 1.900000000000000000e+01 7.950000000000000000e+02 7.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 6.380000000000000000e+02 6.000000000000000000e+00 1.480000000000000000e+02 2.000000000000000000e+00
5.000000000000000000e+00 6.790000000000000000e+02 1.550000000000000000e+02 1.420000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.410000000000000000e+02 7.110000000000000000e+02 2.500000000000000000e+01 1.470000000000000000e+02
7.000000000000000000e+00 1.100000000000000000e+01 6.830000000000000000e+02 1.000000000000000000e+01 1.640000000000000000e+02
8.000000000000000000e+00 1.130000000000000000e+02 4.000000000000000000e+00 7.570000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 9.200000000000000000e+01 3.200000000000000000e+01 7.550000000000000000e+02 1.780000000000000000e+02
1.000000000000000000e+01 3.600000000000000000e+01 1.310000000000000000e+02 1.110000000000000000e+02 6.930000000000000000e+02
1.100000000000000000e+01 1.200000000000000000e+01 1.200000000000000000e+02 1.300000000000000000e+01 7.650000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+00 7.120000000000000000e+02 1.800000000000000000e+01
1.300000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 6.790000000000000000e+02 1.360000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 5.000000000000000000e+00 1.370000000000000000e+02 6.810000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.170000000000000000e+02
0.000000000000000000e+00 1.128000000000000000e+03 7.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.240000000000000000e+02 1.870000000000000000e+02 1.300000000000000000e+01 6.000000000000000000e+00
2.000000000000000000e+00 1.540000000000000000e+02 7.940000000000000000e+02 6.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.600000000000000000e+01 8.080000000000000000e+02 7.000000000000000000e+00 1.500000000000000000e+01
4.000000000000000000e+00 7.220000000000000000e+02 1.400000000000000000e+01 1.390000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 7.080000000000000000e+02 1.310000000000000000e+02 1.300000000000000000e+02 3.400000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 7.240000000000000000e+02 4.600000000000000000e+01 1.270000000000000000e+02
7.000000000000000000e+00 1.300000000000000000e+01 7.350000000000000000e+02 4.000000000000000000e+00 1.410000000000000000e+02
8.000000000000000000e+00 1.040000000000000000e+02 6.000000000000000000e+00 8.240000000000000000e+02 1.700000000000000000e+01
9.000000000000000000e+00 1.430000000000000000e+02 2.400000000000000000e+01 7.200000000000000000e+02 1.490000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.060000000000000000e+02 1.680000000000000000e+02 7.230000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+00 1.220000000000000000e+02 4.000000000000000000e+00 6.890000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 7.400000000000000000e+02 3.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 8.000000000000000000e+00 7.020000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 8.000000000000000000e+00 1.460000000000000000e+02 7.260000000000000000e+02
1.500000000000000000e+01 7.000000000000000000e+00 1.700000000000000000e+01 4.000000000000000000e+00 7.000000000000000000e+02
0.000000000000000000e+00 1.316000000000000000e+03 0.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.990000000000000000e+02 1.490000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.880000000000000000e+02 6.810000000000000000e+02 1.700000000000000000e+01 7.000000000000000000e+00
3.000000000000000000e+00 1.100000000000000000e+01 7.340000000000000000e+02 4.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.460000000000000000e+02 9.000000000000000000e+00 1.350000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.140000000000000000e+02 1.260000000000000000e+02 1.310000000000000000e+02 3.500000000000000000e+01
6.000000000000000000e+00 1.430000000000000000e+02 6.730000000000000000e+02 3.600000000000000000e+01 1.460000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 6.790000000000000000e+02 1.000000000000000000e+01 1.710000000000000000e+02
8.000000000000000000e+00 1.150000000000000000e+02 4.000000000000000000e+00 7.080000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.180000000000000000e+02 1.500000000000000000e+01 7.700000000000000000e+02 1.310000000000000000e+02
1.000000000000000000e+01 2.000000000000000000e+01 9.900000000000000000e+01 9.100000000000000000e+01 7.770000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.240000000000000000e+02 1.200000000000000000e+01 7.070000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 5.000000000000000000e+00 6.900000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 5.000000000000000000e+00 3.000000000000000000e+00 7.350000000000000000e+02 1.530000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 2.500000000000000000e+01 1.090000000000000000e+02 7.240000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 1.100000000000000000e+01 5.000000000000000000e+00 7.120000000000000000e+02
0.000000000000000000e+00 1.237000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.680000000000000000e+02 1.110000000000000000e+02 1.800000000000000000e+01 1.000000000000000000e+00
2.000000000000000000e+00 1.340000000000000000e+02 6.720000000000000000e+02 9.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 8.000000000000000000e+00 7.190000000000000000e+02 2.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.540000000000000000e+02 1.300000000000000000e+01 1.490000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.100000000000000000e+02 1.050000000000000000e+02 1.240000000000000000e+02 3.600000000000000000e+01
6.000000000000000000e+00 1.410000000000000000e+02 7.240000000000000000e+02 4.500000000000000000e+01 1.350000000000000000e+02
7.000000000000000000e+00 1.800000000000000000e+01 7.300000000000000000e+02 6.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.120000000000000000e+02 4.000000000000000000e+00 7.350000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.330000000000000000e+02 2.300000000000000000e+01 6.970000000000000000e+02 1.790000000000000000e+02
1.000000000000000000e+01 3.700000000000000000e+01 1.510000000000000000e+02 1.450000000000000000e+02 6.960000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.440000000000000000e+02 6.000000000000000000e+00 6.930000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 7.580000000000000000e+02 1.500000000000000000e+01
1.300000000000000000e+01 1.700000000000000000e+01 1.300000000000000000e+01 6.800000000000000000e+02 1.650000000000000000e+02
1.400000000000000000e+01 7.000000000000000000e+00 8.000000000000000000e+00 1.310000000000000000e+02 7.220000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 7.150000000000000000e+02
0.000000000000000000e+00 1.085000000000000000e+03 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.010000000000000000e+02 1.310000000000000000e+02 8.000000000000000000e+00 6.000000000000000000e+00
2.000000000000000000e+00 1.430000000000000000e+02 7.500000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 2.000000000000000000e+00 7.210000000000000000e+02 5.000000000000000000e+00 1.900000000000000000e+01
4.000000000000000000e+00 7.060000000000000000e+02 8.000000000000000000e+00 1.460000000000000000e+02 1.100000000000000000e+01
5.000000000000000000e+00 6.600000000000000000e+02 1.610000000000000000e+02 1.700000000000000000e+02 3.600000000000000000e+01
6.000000000000000000e+00 1.280000000000000000e+02 7.140000000000000000e+02 2.200000000000000000e+01 1.350000000000000000e+02
7.000000000000000000e+00 1.000000000000000000e+01 7.030000000000000000e+02 7.000000000000000000e+00 1.460000000000000000e+02
8.000000000000000000e+00 1.090000000000000000e+02 3.000000000000000000e+00 7.640000000000000000e+02 1.100000000000000000e+01
9.000000000000000000e+00 1.180000000000000000e+02 3.500000000000000000e+01 7.410000000000000000e+02 1.560000000000000000e+02
1.000000000000000000e+01 3.900000000000000000e+01 1.220000000000000000e+02 1.410000000000000000e+02 6.790000000000000000e+02
1.100000000000000000e+01 9.000000000000000000e+00 1.230000000000000000e+02 8.000000000000000000e+00 7.330000000000000000e+02
1.200000000000000000e+01 2.200000000000000000e+01 8.000000000000000000e+00 8.020000000000000000e+02 1.600000000000000000e+01
1.300000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 7.230000000000000000e+02 1.010000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 8.000000000000000000e+00 1.490000000000000000e+02 7.280000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.200000000000000000e+01 6.000000000000000000e+00 7.000000000000000000e+02
0.000000000000000000e+00 1.120000000000000000e+03 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.090000000000000000e+02 1.300000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.370000000000000000e+02 7.380000000000000000e+02 1.500000000000000000e+01 8.000000000000000000e+00
3.000000000000000000e+00 1.500000000000000000e+01 7.310000000000000000e+02 5.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.230000000000000000e+02 1.100000000000000000e+01 1.750000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.430000000000000000e+02 1.430000000000000000e+02 1.240000000000000000e+02 4.200000000000000000e+01
6.000000000000000000e+00 1.580000000000000000e+02 6.850000000000000000e+02 6.200000000000000000e+01 1.470000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 6.710000000000000000e+02 3.000000000000000000e+00 1.440000000000000000e+02
8.000000000000000000e+00 1.380000000000000000e+02 6.000000000000000000e+00 7.030000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.390000000000000000e+02 3.700000000000000000e+01 6.970000000000000000e+02 1.280000000000000000e+02
1.000000000000000000e+01 3.800000000000000000e+01 1.400000000000000000e+02 1.420000000000000000e+02 6.930000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.720000000000000000e+02 8.000000000000000000e+00 6.290000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 6.800000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.200000000000000000e+01 5.000000000000000000e+00 7.260000000000000000e+02 1.340000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 8.000000000000000000e+00 1.240000000000000000e+02 7.110000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 1.400000000000000000e+01 7.400000000000000000e+02
0.000000000000000000e+00 1.211000000000000000e+03 4.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.340000000000000000e+02 1.310000000000000000e+02 1.700000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.320000000000000000e+02 7.450000000000000000e+02 6.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 2.000000000000000000e+01 7.510000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
4.000000000000000000e+00 7.270000000000000000e+02 9.000000000000000000e+00 1.520000000000000000e+02 7.000000000000000000e+00
5.000000000000000000e+00 6.960000000000000000e+02 1.110000000000000000e+02 1.400000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.150000000000000000e+02 6.860000000000000000e+02 1.500000000000000000e+01 1.830000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 6.940000000000000000e+02 8.000000000000000000e+00 1.340000000000000000e+02
8.000000000000000000e+00 1.570000000000000000e+02 8.000000000000000000e+00 6.670000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.120000000000000000e+02 3.300000000000000000e+01 7.290000000000000000e+02 1.390000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 2.180000000000000000e+02 1.110000000000000000e+02 6.510000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.570000000000000000e+02 7.000000000000000000e+00 7.250000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 5.000000000000000000e+00 7.320000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.700000000000000000e+01 4.000000000000000000e+00 6.880000000000000000e+02 1.560000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 1.350000000000000000e+02 6.510000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 1.600000000000000000e+01 1.300000000000000000e+01 7.310000000000000000e+02
0.000000000000000000e+00 1.240000000000000000e+03 4.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.110000000000000000e+02 1.400000000000000000e+02 1.000000000000000000e+01 9.000000000000000000e+00
2.000000000000000000e+00 1.730000000000000000e+02 7.420000000000000000e+02 3.000000000000000000e+00 8.000000000000000000e+00
