7.000000000000000000e+00 1.200000000000000000e+01 9.400000000000000000e+02 5.000000000000000000e+00 1.330000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 1.000000000000000000e+01 9.090000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.520000000000000000e+02 2.200000000000000000e+01 1.046000000000000000e+03 1.210000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 2.000000000000000000e+02 9.600000000000000000e+01 6.960000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.310000000000000000e+02 6.000000000000000000e+00 7.610000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 8.150000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 8.000000000000000000e+00 6.000000000000000000e+00 8.840000000000000000e+02 1.470000000000000000e+02
1.400000000000000000e+01 3.000000000000000000e+00 5.000000000000000000e+00 1.290000000000000000e+02 6.980000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+01 7.580000000000000000e+02
0.000000000000000000e+00 1.263000000000000000e+03 3.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 7.620000000000000000e+02 1.340000000000000000e+02 8.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 1.810000000000000000e+02 9.510000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.920000000000000000e+02 5.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 6.810000000000000000e+02 6.000000000000000000e+00 1.210000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 6.960000000000000000e+02 1.560000000000000000e+02 1.310000000000000000e+02 5.000000000000000000e+01
6.000000000000000000e+00 1.530000000000000000e+02 1.048000000000000000e+03 2.100000000000000000e+01 1.160000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.350000000000000000e+02 4.000000000000000000e+00 1.180000000000000000e+02
8.000000000000000000e+00 1.450000000000000000e+02 7.000000000000000000e+00 9.530000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.830000000000000000e+02 5.500000000000000000e+01 8.710000000000000000e+02 1.410000000000000000e+02
1.000000000000000000e+01 2.900000000000000000e+01 1.360000000000000000e+02 1.390000000000000000e+02 7.570000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.240000000000000000e+02 1.100000000000000000e+01 7.850000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 2.000000000000000000e+00 7.800000000000000000e+02 1.800000000000000000e+01
1.300000000000000000e+01 3.000000000000000000e+00 4.000000000000000000e+00 9.320000000000000000e+02 1.270000000000000000e+02
1.400000000000000000e+01 1.100000000000000000e+01 1.200000000000000000e+01 1.240000000000000000e+02 7.810000000000000000e+02
1.500000000000000000e+01 2.000000000000000000e+00 2.500000000000000000e+01 9.000000000000000000e+00 7.850000000000000000e+02
0.000000000000000000e+00 1.251000000000000000e+03 2.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 8.080000000000000000e+02 1.650000000000000000e+02 9.000000000000000000e+00 1.400000000000000000e+01
2.000000000000000000e+00 1.150000000000000000e+02 9.690000000000000000e+02 4.000000000000000000e+00 4.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 8.520000000000000000e+02 2.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.480000000000000000e+02 1.000000000000000000e+01 1.530000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 7.440000000000000000e+02 1.100000000000000000e+02 1.370000000000000000e+02 2.800000000000000000e+01
6.000000000000000000e+00 1.370000000000000000e+02 1.003000000000000000e+03 1.500000000000000000e+01 1.110000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.650000000000000000e+02 5.000000000000000000e+00 1.450000000000000000e+02
8.000000000000000000e+00 3.080000000000000000e+02 7.000000000000000000e+00 9.520000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.560000000000000000e+02 1.600000000000000000e+01 9.890000000000000000e+02 1.170000000000000000e+02
1.000000000000000000e+01 2.300000000000000000e+01 1.260000000000000000e+02 1.410000000000000000e+02 7.540000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.420000000000000000e+02 1.000000000000000000e+01 7.680000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 7.390000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 1.100000000000000000e+01 6.000000000000000000e+00 9.220000000000000000e+02 1.340000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 1.100000000000000000e+01 1.050000000000000000e+02 7.670000000000000000e+02
1.500000000000000000e+01 6.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 7.080000000000000000e+02
0.000000000000000000e+00 1.266000000000000000e+03 7.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.240000000000000000e+02 1.440000000000000000e+02 7.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.630000000000000000e+02 9.880000000000000000e+02 7.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 3.000000000000000000e+00 7.910000000000000000e+02 5.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.660000000000000000e+02 4.000000000000000000e+00 1.430000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.240000000000000000e+02 1.200000000000000000e+02 1.210000000000000000e+02 2.400000000000000000e+01
6.000000000000000000e+00 1.530000000000000000e+02 1.078000000000000000e+03 2.300000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 8.640000000000000000e+02 2.000000000000000000e+00 1.090000000000000000e+02
8.000000000000000000e+00 1.480000000000000000e+02 4.000000000000000000e+00 9.590000000000000000e+02 2.000000000000000000e+00
9.000000000000000000e+00 1.460000000000000000e+02 2.100000000000000000e+01 1.041000000000000000e+03 1.180000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.090000000000000000e+02 1.150000000000000000e+02 7.230000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.430000000000000000e+02 1.800000000000000000e+01 7.950000000000000000e+02
1.200000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 8.150000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 2.500000000000000000e+01 6.000000000000000000e+00 9.130000000000000000e+02 1.330000000000000000e+02
1.400000000000000000e+01 2.000000000000000000e+00 1.100000000000000000e+01 1.370000000000000000e+02 6.920000000000000000e+02
1.500000000000000000e+01 5.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.670000000000000000e+02
0.000000000000000000e+00 1.249000000000000000e+03 0.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 8.030000000000000000e+02 1.090000000000000000e+02 9.000000000000000000e+00 9.000000000000000000e+00
2.000000000000000000e+00 1.010000000000000000e+02 9.760000000000000000e+02 2.000000000000000000e+00 2.100000000000000000e+01
3.000000000000000000e+00 1.200000000000000000e+01 8.090000000000000000e+02 2.000000000000000000e+00 1.800000000000000000e+01
4.000000000000000000e+00 7.050000000000000000e+02 7.000000000000000000e+00 1.290000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.740000000000000000e+02 1.400000000000000000e+02 1.280000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 9.400000000000000000e+01 1.542000000000000000e+03 1.100000000000000000e+01 6.600000000000000000e+01
7.000000000000000000e+00 6.000000000000000000e+00 8.890000000000000000e+02 1.000000000000000000e+01 1.460000000000000000e+02
8.000000000000000000e+00 1.410000000000000000e+02 1.100000000000000000e+01 9.540000000000000000e+02 4.000000000000000000e+00
9.000000000000000000e+00 1.340000000000000000e+02 2.900000000000000000e+01 1.070000000000000000e+03 1.290000000000000000e+02
1.000000000000000000e+01 2.800000000000000000e+01 1.190000000000000000e+02 1.260000000000000000e+02 7.020000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.420000000000000000e+02 9.000000000000000000e+00 7.260000000000000000e+02
1.200000000000000000e+01 1.000000000000000000e+01 4.000000000000000000e+00 8.200000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 8.620000000000000000e+02 1.190000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 9.000000000000000000e+00 1.350000000000000000e+02 6.870000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 7.020000000000000000e+02
0.000000000000000000e+00 1.214000000000000000e+03 1.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.580000000000000000e+02 1.640000000000000000e+02 1.400000000000000000e+01 1.500000000000000000e+01
2.000000000000000000e+00 1.400000000000000000e+02 9.500000000000000000e+02 1.000000000000000000e+01 1.500000000000000000e+01
3.000000000000000000e+00 4.000000000000000000e+00 7.990000000000000000e+02 4.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 7.990000000000000000e+02 1.600000000000000000e+01 1.260000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.190000000000000000e+02 1.520000000000000000e+02 1.150000000000000000e+02 2.100000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 1.136000000000000000e+03 3.100000000000000000e+01 1.420000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 9.400000000000000000e+02 1.000000000000000000e+01 1.350000000000000000e+02
8.000000000000000000e+00 1.240000000000000000e+02 7.000000000000000000e+00 9.440000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.730000000000000000e+02 1.900000000000000000e+01 1.066000000000000000e+03 1.040000000000000000e+02
1.000000000000000000e+01 4.400000000000000000e+01 1.360000000000000000e+02 1.260000000000000000e+02 7.240000000000000000e+02
1.100000000000000000e+01 4.000000000000000000e+00 1.310000000000000000e+02 1.100000000000000000e+01 7.340000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 5.000000000000000000e+00 7.260000000000000000e+02 7.000000000000000000e+00
1.300000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 9.600000000000000000e+02 1.140000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 4.000000000000000000e+00 1.060000000000000000e+02 7.620000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 1.200000000000000000e+01 7.280000000000000000e+02
0.000000000000000000e+00 1.299000000000000000e+03 2.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.460000000000000000e+02 1.270000000000000000e+02 1.800000000000000000e+01 1.000000000000000000e+01
2.000000000000000000e+00 1.450000000000000000e+02 8.720000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 1.200000000000000000e+01 8.140000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 8.360000000000000000e+02 1.200000000000000000e+01 9.400000000000000000e+01 7.000000000000000000e+00
5.000000000000000000e+00 7.130000000000000000e+02 9.500000000000000000e+01 1.320000000000000000e+02 3.600000000000000000e+01
6.000000000000000000e+00 1.460000000000000000e+02 1.081000000000000000e+03 1.900000000000000000e+01 1.130000000000000000e+02
7.000000000000000000e+00 4.000000000000000000e+00 9.030000000000000000e+02 5.000000000000000000e+00 1.130000000000000000e+02
8.000000000000000000e+00 1.380000000000000000e+02 2.000000000000000000e+00 9.380000000000000000e+02 1.000000000000000000e+00
9.000000000000000000e+00 1.620000000000000000e+02 2.400000000000000000e+01 1.021000000000000000e+03 1.170000000000000000e+02
1.000000000000000000e+01 2.500000000000000000e+01 1.470000000000000000e+02 1.040000000000000000e+02 7.230000000000000000e+02
1.100000000000000000e+01 7.000000000000000000e+00 1.260000000000000000e+02 7.000000000000000000e+00 7.200000000000000000e+02
1.200000000000000000e+01 8.000000000000000000e+00 3.000000000000000000e+00 7.860000000000000000e+02 2.000000000000000000e+00
1.300000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 9.180000000000000000e+02 1.490000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 9.000000000000000000e+00 1.440000000000000000e+02 7.830000000000000000e+02
1.500000000000000000e+01 0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 7.640000000000000000e+02
0.000000000000000000e+00 1.206000000000000000e+03 3.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.460000000000000000e+02 1.060000000000000000e+02 9.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.480000000000000000e+02 9.450000000000000000e+02 6.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 5.000000000000000000e+00 6.670000000000000000e+02 3.000000000000000000e+00 6.000000000000000000e+00
4.000000000000000000e+00 7.200000000000000000e+02 7.000000000000000000e+00 1.350000000000000000e+02 3.000000000000000000e+00
5.000000000000000000e+00 7.230000000000000000e+02 1.160000000000000000e+02 1.370000000000000000e+02 2.900000000000000000e+01
6.000000000000000000e+00 1.480000000000000000e+02 1.035000000000000000e+03 2.400000000000000000e+01 1.110000000000000000e+02
7.000000000000000000e+00 1.200000000000000000e+01 9.590000000000000000e+02 7.000000000000000000e+00 1.510000000000000000e+02
8.000000000000000000e+00 1.560000000000000000e+02 3.000000000000000000e+00 9.300000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 1.670000000000000000e+02 1.800000000000000000e+01 1.018000000000000000e+03 1.210000000000000000e+02
1.000000000000000000e+01 3.700000000000000000e+01 1.310000000000000000e+02 1.220000000000000000e+02 7.510000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 8.600000000000000000e+01 1.100000000000000000e+01 8.150000000000000000e+02
1.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 7.610000000000000000e+02 8.000000000000000000e+00
1.300000000000000000e+01 9.000000000000000000e+00 7.000000000000000000e+00 9.480000000000000000e+02 1.370000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 8.000000000000000000e+00 1.280000000000000000e+02 7.490000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 8.010000000000000000e+02
0.000000000000000000e+00 1.187000000000000000e+03 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.640000000000000000e+02 1.300000000000000000e+02 1.100000000000000000e+01 1.300000000000000000e+01
2.000000000000000000e+00 1.060000000000000000e+02 8.550000000000000000e+02 4.000000000000000000e+00 6.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.810000000000000000e+02 8.000000000000000000e+00 1.200000000000000000e+01
4.000000000000000000e+00 7.950000000000000000e+02 6.000000000000000000e+00 1.270000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.630000000000000000e+02 1.430000000000000000e+02 1.040000000000000000e+02 2.700000000000000000e+01
