6.000000000000000000e+00 1.190000000000000000e+02 7.390000000000000000e+02 3.200000000000000000e+01 1.050000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 7.500000000000000000e+02 7.000000000000000000e+00 1.200000000000000000e+02
8.000000000000000000e+00 1.400000000000000000e+02 8.000000000000000000e+00 7.680000000000000000e+02 6.000000000000000000e+00
9.000000000000000000e+00 1.010000000000000000e+02 2.900000000000000000e+01 7.510000000000000000e+02 1.270000000000000000e+02
1.000000000000000000e+01 1.600000000000000000e+01 1.030000000000000000e+02 1.600000000000000000e+02 7.890000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.310000000000000000e+02 1.300000000000000000e+01 7.650000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 7.320000000000000000e+02 5.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 7.060000000000000000e+02 1.600000000000000000e+02
1.400000000000000000e+01 2.000000000000000000e+00 8.000000000000000000e+00 1.210000000000000000e+02 7.190000000000000000e+02
1.500000000000000000e+01 8.000000000000000000e+00 1.300000000000000000e+01 9.000000000000000000e+00 7.210000000000000000e+02
0.000000000000000000e+00 1.196000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.510000000000000000e+02 1.220000000000000000e+02 8.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.040000000000000000e+02 8.560000000000000000e+02 8.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.000000000000000000e+01 8.180000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 6.630000000000000000e+02 6.000000000000000000e+00 1.400000000000000000e+02 1.000000000000000000e+00
5.000000000000000000e+00 7.040000000000000000e+02 1.400000000000000000e+02 1.200000000000000000e+02 3.700000000000000000e+01
6.000000000000000000e+00 1.250000000000000000e+02 7.330000000000000000e+02 2.200000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 7.030000000000000000e+02 1.000000000000000000e+01 1.510000000000000000e+02
8.000000000000000000e+00 1.280000000000000000e+02 3.000000000000000000e+00 7.810000000000000000e+02 8.000000000000000000e+00
9.000000000000000000e+00 7.600000000000000000e+01 2.600000000000000000e+01 7.770000000000000000e+02 1.680000000000000000e+02
1.000000000000000000e+01 3.300000000000000000e+01 1.310000000000000000e+02 9.600000000000000000e+01 7.230000000000000000e+02
1.100000000000000000e+01 8.000000000000000000e+00 1.070000000000000000e+02 1.300000000000000000e+01 7.820000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00 7.410000000000000000e+02 1.500000000000000000e+01
1.300000000000000000e+01 7.000000000000000000e+00 4.000000000000000000e+00 7.190000000000000000e+02 1.240000000000000000e+02
1.400000000000000000e+01 8.000000000000000000e+00 5.000000000000000000e+00 1.250000000000000000e+02 7.090000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 1.200000000000000000e+01 7.390000000000000000e+02
0.000000000000000000e+00 1.175000000000000000e+03 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 7.410000000000000000e+02 1.630000000000000000e+02 7.000000000000000000e+00 7.000000000000000000e+00
2.000000000000000000e+00 1.330000000000000000e+02 8.290000000000000000e+02 2.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.300000000000000000e+01 8.430000000000000000e+02 9.000000000000000000e+00 1.800000000000000000e+01
4.000000000000000000e+00 7.480000000000000000e+02 1.100000000000000000e+01 1.320000000000000000e+02 8.000000000000000000e+00
5.000000000000000000e+00 7.450000000000000000e+02 1.180000000000000000e+02 1.270000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.340000000000000000e+02 7.570000000000000000e+02 4.000000000000000000e+01 1.190000000000000000e+02
7.000000000000000000e+00 8.000000000000000000e+00 7.590000000000000000e+02 6.000000000000000000e+00 1.320000000000000000e+02
8.000000000000000000e+00 9.200000000000000000e+01 9.000000000000000000e+00 8.390000000000000000e+02 1.300000000000000000e+01
9.000000000000000000e+00 1.400000000000000000e+02 2.400000000000000000e+01 7.580000000000000000e+02 1.460000000000000000e+02
1.000000000000000000e+01 3.000000000000000000e+01 1.060000000000000000e+02 1.590000000000000000e+02 7.400000000000000000e+02
1.100000000000000000e+01 2.000000000000000000e+00 1.110000000000000000e+02 5.000000000000000000e+00 7.220000000000000000e+02
1.200000000000000000e+01 6.000000000000000000e+00 4.000000000000000000e+00 7.640000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 7.190000000000000000e+02 1.470000000000000000e+02
1.400000000000000000e+01 6.000000000000000000e+00 9.000000000000000000e+00 1.310000000000000000e+02 7.570000000000000000e+02
1.500000000000000000e+01 8.000000000000000000e+00 1.700000000000000000e+01 3.000000000000000000e+00 7.270000000000000000e+02
0.000000000000000000e+00 1.322000000000000000e+03 1.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 8.050000000000000000e+02 1.380000000000000000e+02 7.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 1.750000000000000000e+02 6.990000000000000000e+02 1.400000000000000000e+01 6.000000000000000000e+00
3.000000000000000000e+00 1.000000000000000000e+01 7.500000000000000000e+02 2.000000000000000000e+00 1.300000000000000000e+01
4.000000000000000000e+00 7.750000000000000000e+02 1.000000000000000000e+01 1.300000000000000000e+02 4.000000000000000000e+00
5.000000000000000000e+00 7.250000000000000000e+02 1.300000000000000000e+02 1.240000000000000000e+02 1.900000000000000000e+01
6.000000000000000000e+00 1.360000000000000000e+02 7.110000000000000000e+02 2.400000000000000000e+01 1.300000000000000000e+02
7.000000000000000000e+00 3.000000000000000000e+00 7.190000000000000000e+02 1.200000000000000000e+01 1.560000000000000000e+02
8.000000000000000000e+00 1.000000000000000000e+02 4.000000000000000000e+00 7.260000000000000000e+02 9.000000000000000000e+00
9.000000000000000000e+00 1.170000000000000000e+02 1.400000000000000000e+01 8.080000000000000000e+02 1.170000000000000000e+02
1.000000000000000000e+01 1.400000000000000000e+01 9.900000000000000000e+01 7.800000000000000000e+01 7.940000000000000000e+02
1.100000000000000000e+01 1.000000000000000000e+01 1.050000000000000000e+02 1.400000000000000000e+01 7.300000000000000000e+02
1.200000000000000000e+01 5.000000000000000000e+00 4.000000000000000000e+00 7.110000000000000000e+02 6.000000000000000000e+00
1.300000000000000000e+01 6.000000000000000000e+00 2.000000000000000000e+00 7.750000000000000000e+02 1.360000000000000000e+02
1.400000000000000000e+01 1.200000000000000000e+01 2.500000000000000000e+01 1.120000000000000000e+02 7.650000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 1.300000000000000000e+01 6.000000000000000000e+00 7.290000000000000000e+02
0.000000000000000000e+00 1.289000000000000000e+03 6.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00
1.000000000000000000e+00 7.880000000000000000e+02 8.200000000000000000e+01 1.700000000000000000e+01 4.000000000000000000e+00
2.000000000000000000e+00 1.260000000000000000e+02 6.990000000000000000e+02 5.000000000000000000e+00 7.000000000000000000e+00
3.000000000000000000e+00 4.000000000000000000e+00 7.450000000000000000e+02 3.000000000000000000e+00 5.000000000000000000e+00
4.000000000000000000e+00 7.600000000000000000e+02 1.400000000000000000e+01 1.360000000000000000e+02 6.000000000000000000e+00
5.000000000000000000e+00 7.170000000000000000e+02 9.900000000000000000e+01 1.270000000000000000e+02 3.300000000000000000e+01
6.000000000000000000e+00 1.330000000000000000e+02 7.390000000000000000e+02 3.500000000000000000e+01 1.420000000000000000e+02
7.000000000000000000e+00 1.400000000000000000e+01 7.710000000000000000e+02 4.000000000000000000e+00 1.230000000000000000e+02
8.000000000000000000e+00 1.050000000000000000e+02 5.000000000000000000e+00 7.580000000000000000e+02 5.000000000000000000e+00
9.000000000000000000e+00 1.210000000000000000e+02 1.700000000000000000e+01 7.490000000000000000e+02 1.770000000000000000e+02
1.000000000000000000e+01 2.900000000000000000e+01 1.410000000000000000e+02 1.450000000000000000e+02 7.240000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.290000000000000000e+02 7.000000000000000000e+00 7.210000000000000000e+02
1.200000000000000000e+01 7.000000000000000000e+00 3.000000000000000000e+00 7.660000000000000000e+02 1.500000000000000000e+01
1.300000000000000000e+01 1.400000000000000000e+01 1.500000000000000000e+01 7.030000000000000000e+02 1.520000000000000000e+02
1.400000000000000000e+01 1.000000000000000000e+01 6.000000000000000000e+00 1.260000000000000000e+02 7.250000000000000000e+02
1.500000000000000000e+01 3.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 7.400000000000000000e+02
0.000000000000000000e+00 1.148000000000000000e+03 1.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.310000000000000000e+02 1.280000000000000000e+02 1.300000000000000000e+01 5.000000000000000000e+00
2.000000000000000000e+00 1.240000000000000000e+02 7.860000000000000000e+02 4.000000000000000000e+00 3.000000000000000000e+00
3.000000000000000000e+00 2.000000000000000000e+00 7.520000000000000000e+02 4.000000000000000000e+00 1.600000000000000000e+01
4.000000000000000000e+00 7.190000000000000000e+02 7.000000000000000000e+00 1.250000000000000000e+02 1.000000000000000000e+01
5.000000000000000000e+00 6.870000000000000000e+02 1.540000000000000000e+02 1.510000000000000000e+02 3.000000000000000000e+01
6.000000000000000000e+00 1.120000000000000000e+02 7.300000000000000000e+02 2.500000000000000000e+01 1.290000000000000000e+02
7.000000000000000000e+00 6.000000000000000000e+00 7.160000000000000000e+02 5.000000000000000000e+00 1.600000000000000000e+02
8.000000000000000000e+00 1.120000000000000000e+02 4.000000000000000000e+00 7.960000000000000000e+02 1.000000000000000000e+01
9.000000000000000000e+00 1.170000000000000000e+02 3.300000000000000000e+01 7.700000000000000000e+02 1.480000000000000000e+02
1.000000000000000000e+01 3.200000000000000000e+01 1.070000000000000000e+02 1.300000000000000000e+02 7.060000000000000000e+02
1.100000000000000000e+01 5.000000000000000000e+00 1.210000000000000000e+02 1.400000000000000000e+01 7.710000000000000000e+02
1.200000000000000000e+01 1.800000000000000000e+01 2.000000000000000000e+00 8.500000000000000000e+02 1.500000000000000000e+01
1.300000000000000000e+01 9.000000000000000000e+00 4.000000000000000000e+00 7.550000000000000000e+02 1.030000000000000000e+02
1.400000000000000000e+01 5.000000000000000000e+00 1.000000000000000000e+01 1.420000000000000000e+02 7.590000000000000000e+02
1.500000000000000000e+01 4.000000000000000000e+00 1.200000000000000000e+01 6.000000000000000000e+00 7.290000000000000000e+02
0.000000000000000000e+00 1.171000000000000000e+03 2.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.220000000000000000e+02 1.270000000000000000e+02 5.000000000000000000e+00 5.000000000000000000e+00
2.000000000000000000e+00 1.140000000000000000e+02 7.630000000000000000e+02 8.000000000000000000e+00 1.100000000000000000e+01
3.000000000000000000e+00 1.400000000000000000e+01 7.550000000000000000e+02 4.000000000000000000e+00 1.100000000000000000e+01
4.000000000000000000e+00 7.310000000000000000e+02 1.300000000000000000e+01 1.570000000000000000e+02 5.000000000000000000e+00
5.000000000000000000e+00 7.680000000000000000e+02 1.400000000000000000e+02 1.230000000000000000e+02 3.400000000000000000e+01
6.000000000000000000e+00 1.450000000000000000e+02 7.260000000000000000e+02 5.700000000000000000e+01 1.230000000000000000e+02
7.000000000000000000e+00 2.000000000000000000e+00 6.770000000000000000e+02 0.000000000000000000e+00 1.350000000000000000e+02
8.000000000000000000e+00 1.310000000000000000e+02 7.000000000000000000e+00 7.550000000000000000e+02 3.000000000000000000e+00
9.000000000000000000e+00 1.210000000000000000e+02 3.300000000000000000e+01 7.120000000000000000e+02 1.200000000000000000e+02
1.000000000000000000e+01 3.500000000000000000e+01 1.260000000000000000e+02 1.400000000000000000e+02 7.050000000000000000e+02
1.100000000000000000e+01 6.000000000000000000e+00 1.620000000000000000e+02 7.000000000000000000e+00 6.590000000000000000e+02
1.200000000000000000e+01 1.100000000000000000e+01 1.000000000000000000e+00 7.130000000000000000e+02 3.000000000000000000e+00
1.300000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 7.490000000000000000e+02 1.260000000000000000e+02
1.400000000000000000e+01 9.000000000000000000e+00 1.000000000000000000e+01 1.120000000000000000e+02 7.410000000000000000e+02
1.500000000000000000e+01 1.000000000000000000e+00 3.000000000000000000e+00 1.200000000000000000e+01 7.630000000000000000e+02
0.000000000000000000e+00 1.224000000000000000e+03 5.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.410000000000000000e+02 1.120000000000000000e+02 1.300000000000000000e+01 7.000000000000000000e+00
2.000000000000000000e+00 1.230000000000000000e+02 7.500000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 2.200000000000000000e+01 7.540000000000000000e+02 5.000000000000000000e+00 9.000000000000000000e+00
4.000000000000000000e+00 7.370000000000000000e+02 8.000000000000000000e+00 1.420000000000000000e+02 1.400000000000000000e+01
5.000000000000000000e+00 7.100000000000000000e+02 1.190000000000000000e+02 1.370000000000000000e+02 3.100000000000000000e+01
6.000000000000000000e+00 1.130000000000000000e+02 7.070000000000000000e+02 1.400000000000000000e+01 1.650000000000000000e+02
7.000000000000000000e+00 1.400000000000000000e+01 7.350000000000000000e+02 7.000000000000000000e+00 1.290000000000000000e+02
8.000000000000000000e+00 1.500000000000000000e+02 1.000000000000000000e+01 6.920000000000000000e+02 7.000000000000000000e+00
9.000000000000000000e+00 1.190000000000000000e+02 3.300000000000000000e+01 7.660000000000000000e+02 1.200000000000000000e+02
1.000000000000000000e+01 2.600000000000000000e+01 2.050000000000000000e+02 1.000000000000000000e+02 6.840000000000000000e+02
1.100000000000000000e+01 3.000000000000000000e+00 1.550000000000000000e+02 6.000000000000000000e+00 7.290000000000000000e+02
1.200000000000000000e+01 1.300000000000000000e+01 6.000000000000000000e+00 7.610000000000000000e+02 4.000000000000000000e+00
1.300000000000000000e+01 1.400000000000000000e+01 5.000000000000000000e+00 7.300000000000000000e+02 1.350000000000000000e+02
1.400000000000000000e+01 4.000000000000000000e+00 5.000000000000000000e+00 1.330000000000000000e+02 6.610000000000000000e+02
1.500000000000000000e+01 7.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+01 7.510000000000000000e+02
0.000000000000000000e+00 1.251000000000000000e+03 3.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 7.530000000000000000e+02 1.440000000000000000e+02 7.000000000000000000e+00 1.000000000000000000e+01
2.000000000000000000e+00 1.770000000000000000e+02 7.550000000000000000e+02 4.000000000000000000e+00 8.000000000000000000e+00
3.000000000000000000e+00 6.000000000000000000e+00 7.620000000000000000e+02 6.000000000000000000e+00 8.000000000000000000e+00
4.000000000000000000e+00 6.940000000000000000e+02 8.000000000000000000e+00 1.310000000000000000e+02 5.000000000000000000e+00
